text,keyword,label
បើកសិដ្ឋានខ្នាតធំនាំចេញទៅបាន កសិករខ្នាតតូច ក៏អាចរកទីផ្សារនៅក្នុងស្រុកងាយស្រួលផងដែរ យើងរំពឹងថា វានឹងមានទីផ្សារល្អ បើសិនជាអាចនាំចេញបាន។,អាចរកទីផ្សារនៅក្នុងស្រុកងាយស្រួល/វានឹងមានទីផ្សារល្អ,positive
បើតាមការលើកឡើងរបស់មន្ត្រីទាំងនោះ ភាពជោគជ័យរបស់ក្រសួង មានយុទ្ធនាការដោះស្រាយសំណុំរឿងកកស្ទះនៅប្រព័ន្ធតុលាការ ការរុញសេវាយុត្តិធម៌កាន់តែជិតប្រជាពលរដ្ឋ តាមរយៈបង្កើតសាលាឧទ្ធរណ៍ចំនួន៣បន្ថែមទៀត នៅខេត្តព្រះសីហនុ បាត់ដំបង និងត្បូងឃ្មុំ ការរៀបចំធ្វើច្បាប់ជាច្រើន រួមទាំងការធ្វើវិសោធនរដ្ឋធម្មនុញ្ញ អំឡុងដែលកម្ពុជាជាប់ដៃប្រយុទ្ធប្រឆាំងនឹងជំងឺរាតត្បាតកូវីដ-១៩ រួមទាំងបង្កើនចំនួនមន្ត្រីយុត្តិធម៌ ដើម្បីឆ្លើយតបទៅនឹងចក្ខុវិស័យច្បាស់លាស់មួយ ដែលកំណត់ថាធ្វើឱ្យបាននូវយុត្តិធម៌សម្រាប់ទាំងអស់គ្នា ដោយមិនទុកនរណាម្នាក់ចោល ហើយនរណាក៏អាចទទួលបាននូវយុត្តិធម៌ដោយគ្មានការរើសអើង។,ភាពជោគជ័យ/អាចទទួលបាននូវយុត្តិធម៌ដោយគ្មានការរើសអើង,positive
បើតាមឯកឧត្តមអ្នកនាំពាក្យក្រសួងទេសចរណ៍ក៏បានលើកឡើងដែរថា ខេត្តសៀមរាបដែលជាប៉ូលសេដ្ឋកិច្ចដ៏សំខាន់ និងបានកំពុងតែប្រែខ្លួនផងដែរដោយមានការអភិវឌ្ឍជាបន្តបន្ទាប់ដោយក្រសួងវប្បធម៌ និងវិចិត្រសិល្បៈ ក៏ដូចជាអាជ្ញាធរជាតិអប្បរាបានកំពុងតែធ្វើការអភិវឌ្ឍតំបន់រមណីយដ្ឋាននៅប្រាសាទអង្គរវត្ត ដូចជាកសាងព្រលានយន្តថ្មី អភិវឌ្ឍន៍ហេដ្ឋារចនាសម្ព័ន្ធផ្លូវ៣៨ខ្សែ។,ប៉ូលសេដ្ឋកិច្ចដ៏សំខាន់/ការអភិវឌ្ឍតំបន់រមណីយដ្ឋាន/អភិវឌ្ឍន៍ហេដ្ឋារចនាសម្ព័ន្ធ,positive
បើទោះបីជាជននោះរត់គេចខ្លួនចេញទៅសម្ងំលាក់ខ្លួន រឺរស់នៅក្រៅប្រទេសបានក៏ដោយ ក៏ការទទួលខុសត្រូវមិនអាចចៀសវាងបានឡើយ។,ការទទួលខុសត្រូវមិនអាចចៀសវាងបាន,positive
បើប្រើស្ងួតបុកឲ្យម៉ដ្ឋសូនជាមួយទឹកឃ្មុំធ្វើជាថ្នាំគ្រាប់ទៀតរឹតតែប្រសើរ។,រឹតតែប្រសើរ,positive
បើមាននរណាម្នាក់ហៅនគរបាលជំនួសអ្នក ដោយសារស្ថានភាពអាសន្ន ត្រូវធានាថា បុគ្គលរូបនោះដឹងអំពីស្ថានភាពពិការភាពរបស់អ្នក ស្ថានភាពវេជ្ជសាស្រតរបស់អ្នក ឬភាពសម្រួលដែលអ្នកត្រូវការ ។,ដឹងអំពីស្ថានភាពពិការភាពរបស់អ្នក,positive
បើមិនតោងកន្ទុយក្បិនអ្នកដទៃទេ អ្នកនយោបាយរូបនេះ ពិតជាមិនអាចបន្តជីវិតនយោបាយរបស់ខ្លួន បានឡើយក្រោយពីរបូតដៃពីកន្ទុយក្បិន លោក ហ៊ុន សែន ធ្លាក់មកតោងកន្ទុយក្បិន កឹម សុខា និងស្រវាតោងកន្ទុយក្បិនអ្នកបន្តវេនគណបក្សប្រជាជនកម្ពុជាទៀត។,មិនអាចបន្តជីវិត,negative
បើយោងតាមលោក វណ្ណា បច្ចុប្បន្ននេះក្រៅពីរាជធានីភ្នំពេញ និងខេត្តព្រះសីហនុ វិស័យអចលនទ្រព្យ និងសំណង់ ក៏បាននិងកំពុងឈានឆ្ពោះទៅខេត្តមានសក្តានុពលមួយចំនួនដូចជា កំពត កែប កោះកុង បាត់ដំបង សៀមរាប និងកំពង់ចាម ជាដើម។,សក្តានុពល,positive
បើសិនជាយើងចង់និយាយអំពីសន្តិសុខសាយប័ររបស់អង្គភាពមួយ នោះវាមានសារៈសំខាន់ក្នុងការដាក់ការវិវឌ្ឍនៃបច្ចេកវិទ្យានៅក្នុងបរិបទពិភពលោក ដែលយើងអាចធ្វើការកត់សំគាល់ជាទូទៅតាមរយៈ បរិបទនយោបាយរបស់ប្រទេស កត្តាភូមិសាស្តរនយោបាយ កត្តាសេដ្ឋកិច្ចប្រទេសនិងតំបន់ និងការតស៊ូរបស់ច្បាប់និងបទដ្ឋានគតិយុត្តក្នុងការតាមឱ្យទាន់បច្ចេកវិទ្យាទាំងនោះ។,វាមានសារៈសំខាន់/ការតស៊ូរបស់ច្បាប់,positive
បើអ្វីៗទាំងអស់ក្នុងលោកសុទ្ធតែទៀង មិនប្រែប្រួល មិនផ្លាស់ប្តូរនោះចក្កវាឡនេះនឹងជាប់គាំងនឹងមិនអាចវិលវិវឌ្ឍកើត។,ជាប់គាំងនឹងមិនអាចវិលវិវឌ្ឍកើត,negative
ប៉ុន្តែ មេដឹកនាំឥណ្ឌាបានសង្កត់ធ្ងន់លើសារសំខាន់នៃ«លទ្ធិប្រជាធិបតេយ្យ និងការទូត និងការសន្ទនា» នៅកិច្ចប្រជុំនៅខាងក្រៅកិច្ចប្រជុំកំពូលរបស់អង្គការសហប្រតិបត្តិការសៀងហៃ (SCO) ក្នុងខ្សែវីដេអូបានបង្ហាញនៅលើប្រព័ន្ធផ្សព្វផ្សាយសេវាសាធារណៈរបស់ឥណ្ឌា Doorshahan ។,សង្កត់ធ្ងន់,neutral
ប៉ុន្តែការទទួលបានតួលេខពិតប្រាកដអំពីចំនួនមនុស្សដែលបានចាកចេញគឺមិនមានភាពច្បាស់លាស់នោះទេ។,មិនមានភាពច្បាស់លាស់,neutral
ប៉ុន្តែកុមារអាចត្រូវការជំនួយបន្ថែមមួយចំនួន ដើម្បីកំណត់ព្រំដែនទាំងនេះ ហើយត្រូវប្រាកដថា ពួកគេគោរពតាម ។,ពួកគេគោរពតាម,positive
ប៉ុន្តែក្រុមជនសកម្មដឹកនាំបាតុកម្មខុសច្បាប់នេះបានព្យាយាមមិនប្រើប្រាស់នីតិវិធីច្បាប់ជាធរមានដើម្បីដោះស្រាយជម្លោះឡើយ តែបានបន្តអូសបន្លាយបាតុកម្មរហូតដល់ ១៣ ថ្ងៃ ធ្វើសកម្មភាពដោយបំពានច្បាប់ដើម្បីចិញ្ចឹមទំនាស់ និងបន្តញុះញង់ឱ្យបាតុករផ្សេងទៀតបដិសេធយកដំណោះស្រាយ និងប្រើវិធីសាស្តរសាច់កម្មរុញបាតុករឱ្យប្រឈមមុខ នឹងកម្លាំងសមត្ថកិច្ច ព្រមទាំងមានចេតនាឱ្យកម្លាំងសមត្ថកិច្ចចាប់ខ្លួនបាតុករ ដើម្បីពួកគេបានលេសបោះជំហានមួយជំហានទៀតលើផែនការទុច្ចរិត ដែលបានរៀបចំឡើងដោយបរទេសជាចៅហ្វាយនាយរបស់ពួកគេ។,ព្យាយាមមិនប្រើប្រាស់នីតិវិធីច្បាប់/បំពានច្បាប់,negative
ប៉ុន្តែទណ្ឌិត សម រង្ស៊ី និងបក្ខពួកផ្សេងទៀត ហាក់ដូចជាឡាក់ឆុង យីអ៊ុនក៏ដាក់ អារក្ខក៏ជាន់។,យីអ៊ុនក៏ដាក់/អារក្ខក៏ជាន់,negative
ប៉ុន្តែនៅទីបំផុតគឺគណបក្សប្រជាជនកម្ពុជាដឹកនាំដោយនាយករដ្ឋមន្រតី ហ៊ុន សែន ទេតើដែលបានគិតគូរពីអ្នកបន្តវេន ដោយបានប្រកាសចេញជាសាធារណៈហើយនៅពេលនេះ។,គិតគូរពីអ្នកបន្តវេន,positive
ប៉ុន្តែនៅពេលដែលភ្លៀងខ្លាំង ទរទឹកមិនអាចបង្ហូរចេញក្រៅប្រាសាទទាន់ពេលនោះទេ ហើយពេលខ្លះដោយសារស្លឹកឈើ ធូលីដី ធ្វើឲ្យស្ទះរន្ធ ទឹកភ្លៀងបានហូរធ្លាក់ពីលើប្រាសាទតាមខឿន ឬតាមជណ្តើរ បង្កើតបានជាទិដ្ឋភាពមួយថ្មីថែមទៀត។,បង្កើតបានជាទិដ្ឋភាពមួយថ្មី,positive
ប៉ុន្តែបើកោសិការបស់យើងចាប់ផ្តើមផ្លាស់ប្តូររូបរាង នោះបញ្ហាសុខភាពនឹងកើតមានឡើង។,បញ្ហាសុខភាព,negative
ប៉ុន្តែបើអ្នកបានប្រឹងប្រែងដោយយកកម្លាំងចិត្តពីក្តីស្រឡាញ់ដែលមានចំពោះគេនោះមកធ្វើអ្វីម្យ៉ាងដើម្បីខ្លួនឯង នោះអ្នកនឹងក្លាយជាមនុស្សដែលកាន់តែគួរឱ្យស្រឡាញ់។,ក្លាយជាមនុស្សដែលកាន់តែគួរឱ្យស្រឡាញ់,positive
ប៉ុន្តែប្រសិនបើយើងធ្វើជូនភ្ញៀវនៅលើដីតែម្តងយើងមិនអាចគ្រប់គ្រងទឹកដៃរបស់ជាងបាននោះទេ។,មិនអាចគ្រប់គ្រង,negative
ប៉ុន្តែលទ្ធផលយ៉ាងណានោះ គឺត្រូវរង់ចាំការឆ្លើយតបពីខាងភាគីរដ្ឋាភិបាលចិនសិនដែរ...៕,រង់ចាំការឆ្លើយតប,neutral
ប៉ុន្តែលោកបានបន្ថែមថា ថ្នាក់ដឹកនាំអ៊ុយក្រែនបានច្រានចោលការចរចា ហើយបានបញ្ជាក់ថាទីក្រុងមូស្គុចង់សម្រេចបាននូវគោលដៅតាមមធ្យោបាយយោធា នៅក្នុងសមរភូមិ។,ច្រានចោលការចរចា,negative
ប៉ុន្តែអ្វីដែលចង់និយាយនៅពេលនេះ គឺក្រុងកំពង់ឆ្នាំង ដែលជនមួយក្តាប់តូចបានធ្វើឱ្យបាត់បង់សណ្តាប់ធ្នាប់ និងភ្ញៀវទេសចរអន្តរជាតិអស់ជាច្រើនផងដែរ ។,បាត់បង់សណ្តាប់ធ្នាប់,negative
ប៉ុន្មានថ្ងៃនេះសម្លេងពីខាងក្នុងខ្សឹបប្រាប់ខ្ញុំរហូតថា ទុកខ្លួនឯងចោលរហូតអ៊ីចឹង មានដឹងអត់ថាគេនឹកហាស៎,មានដឹងអត់ថាគេនឹក,positive
ប្រជាជនកម្ពុជាជាច្រើនកំពុងងាកទៅរកការងារមិនត្រូវការជំនាញនានានៅក្នុងទីក្រុង នេះដោយសារការអភិវឌ្ឍនៃវិស័យឧស្សាហកម្ម ដែលជាវិស័យមួយអាចផ្តល់ប្រាក់ឈ្នួលខ្ពស់ និងមិនសូវជាប្រឈមខ្លាំងទៅនឹងបាតុភូតធម្មជាតិនានា។,មិនសូវជាប្រឈមខ្លាំង,positive
ប្រជាពលរដ្ឋ និងមន្ត្រីសង្គមស៊ីវិលព្រួយបារម្ភថា បញ្ហាអ្នកជំងឺអុតស្វាជនជាតិនីហ្សេរីយ៉ាចូលកម្ពុជាឆ្លងដែនចូលមកកម្ពុជា និងធ្វើឱ្យប៉ះពាល់ដល់វិស័យទេសចរណ៍ សេដ្ឋកិច្ច និងការរស់នៅរបស់ពលរដ្ឋថែមទៀត។,ប៉ះពាល់ដល់វិស័យទេសចរណ៍,negative
ប្រជាពលរដ្ឋខ្មែរតែងមានជំនឿថា ក្នុងកំឡុងពេលដែលយមបាលដោះលែងប្រេតនោះ ប្រសិនបើប្រេតដើររកគ្រប់៧វត្តហើយពុំបានឃើញមានសាច់ញាតិរបស់ខ្លួនទៅវត្តឧទ្ទិសបុណ្យកុសលឱ្យទេនោះ គឺប្រេតនឹងដាក់ទំនាយឱ្យសាច់ញាតិនោះជួបតែរឿងអាក្រក់ និងរស់នៅដោយគ្មានសេចក្តីសុខឡើយ។,ដាក់ទំនាយ/ជួបតែរឿងអាក្រក់/រស់នៅដោយគ្មានសេចក្តីសុខ,negative
ប្រជាពលរដ្ឋខ្មែរពិតជាងឿងឆ្ងល់ថា ហេតុអ្វីបានជាទណ្ឌិត សម រង្ស៊ី និងបរិវារ មិនប្រើពេលវេលាដើម្បីគិតគូរអំពីអនាគត នយោបាយរបស់ពួកខ្លួនតែបែរជាចំណាយពេលទាំងស្រុង សម្រាប់តែវាយប្រហារខុសការពិតទៅលើអ្នកដទៃ?,ងឿងឆ្ងល់/វាយប្រហារខុសការពិត,negative
ប្រទេសកម្ពុជា ងាយទទួលរងផលប៉ះពាល់ខ្លាំងពីការប្រែប្រួលអាកាសធាតុ ដោយសារកម្ពុជា ពឹងផ្អែកខ្លាំងលើវិស័យនានាដែលពាក់ព័ន្ធទៅនឹងធាតុអាកាស ដូចជា វិស័យកសិកម្ម ដីធ្លី ធនធានទឹក ព្រៃឈើ និងជលផលជាដើម។,ងាយទទួលរងផលប៉ះពាល់ខ្លាំង,negative
ប្រទេសកម្ពុជាទទួលបានជោគជ័យតិចតួចក្នុងការកែច្នៃផលិផលកសិកម្ម ផលនេសាទ និងបសុសត្វ ទៅជាផលិតផលដែលមានតម្លៃបន្ថែមខ្ពស់ ដោយហេតុថាមានភាពខ្វះខាត និងភាពយឺតយ៉ាវក្នុងការប្រើប្រាស់បច្ចេកវិទ្យាកសិកម្មទំនើបៗដូចជាប្រព័ន្ធធារាសាស្ត្រជាដើម។,មានភាពខ្វះខាត/ភាពយឺតយ៉ាវ,negative
ប្រទេសកម្ពុជាបានកំណត់សូចនាករចំនួន ១៨ ខណៈដែលក្របខ័ណ្ឌគោលដៅអភិវឌ្ឍនប្រកបដោយចីរភាពសកលមានតែ១១។,កំណត់,neutral
ប្រទេសកូរ៉េខាងជើង អស់រយៈពេលជាច្រើនឆ្នាំត្រូវបានហាមឃាត់មិនឱ្យធ្វើការសាកល្បងនុយក្លេអ៊ែរ និងការបាញ់កាំជ្រួចមីស៊ីលផ្លោងដោយក្រុមប្រឹក្សាសន្តិសុខ ដែលបានពង្រឹងការដាក់ទណ្ឌកម្មលើទីក្រុងព្យុងយ៉ាងក្នុងរយៈពេលជាច្រើនឆ្នាំ ដើម្បីព្យាយាម និងកាត់ផ្តាច់មូលនិធិសម្រាប់កម្មវិធីទាំងនោះ។,ហាមឃាត់មិនឱ្យធ្វើការសាកល្បងនុយក្លេអ៊ែរ,negative
ប្រទេសចិន ថៃ និង អូស្តរាលី ជាដើម បានចាយលុយរាប់ពាន់លានដុល្លារ ដើម្បីសង្គ្រោះវិស័យអាកាសចរណ៍របស់ខ្លួនត្រលប់មកវិញ នៅពេលក្រុមហ៊ុនអាកាសចរណ៍ទាំងនោះជិតក្ស័យធន។,សង្គ្រោះវិស័យអាកាសចរណ៍,positive
ប្រទេសចិននិងបណ្តាប្រទេសសមាជិកអាស៊ាន គួរតែជំរុញការពិគ្រោះយោបល់លើក្រុមប្រតិបត្តិនៃភាគីពាក់ព័ន្ទនានា (COC) ព្រមទាំងឆ្ពោះទៅសម្រេចឲ្យបានឆាប់ៗនូវក្រមប្រតិបត្តិថ្នាក់តំបន់មួយ ប្រកបដោយប្រសិទ្ធិភាពនិងជាក់ស្តែងថែមទៀត ដែលស្របតាមច្បាប់អន្តរជាតិ និងបម្រើតម្រូវការរបស់ភាគីទាំងអស់ផងដែរ៕,ប្រកបដោយប្រសិទ្ធិភាព,positive
ប្រទេសដែលនឹងរងហានិភ័យបំផុតនោះគឺបណ្តាប្រទេសកំពុងអភិវឌ្ឍ ជាពិសេសគឺប្រទេសទាំងឡាយណាដែលមានតម្រូវការនាំចូលថាមពលខ្ពស់ ហើយកំពុងខ្វះខាតសាច់ប្រាក់ដើម្បីទូទាត់ និងមានបំណុលជាប្រាក់ដុល្លារខ្ពស់។,រងហានិភ័យ,negative
ប្រធានសមាគមពាណិជ្ជកម្មកម្ពុជា-ចិន (CCCA) លោកបណ្ឌិត Choi (ឆយ) លើកឡើងថា វិនិយោគិនហុងកុងទទួលបានផលប្រយោជន៍មួយចំនួន នៃការធ្វើអាជីវកម្មនៅកម្ពុជា គឺពួកគាត់មិនមានបញ្ហាប្រឈមទៅលើអត្រាប្តូរប្រាក់ ដែលកម្ពុជាចាយជាប្រាក់ដុល្លារ ក្នុងការវិនិយោគ រួមទាំង សមាជិក សមាគមពាណិជ្ជកម្ម កម្ពុជា-ចិន ដែលជាកន្លែងបង្កើត network ចែករំលែកបទពិសោធន៍ការងារ អាជីវកម្ម ក្នុងចំណោមសមាជិក ដែលជួយសម្រួលដល់ប្រជាជនហុងកុង វិនិយោគក្នុងប្រទេសកម្ពុជា។,ពួកគាត់មិនមានបញ្ហាប្រឈម,positive
"ប្រធានសមាគមអចលនទ្រព្យសកល លោក សំ សុខនឿន បានប្រាប់ថា ការអភិវឌ្ឍលើកោះ តែងត្រូវការពេលវេលា និងទុនវិនិយោគច្រើន ហេតុនេះបើសិនក្រុមហ៊ុន Try Pheap Koh Tunsay Resorts Co., Ltd អាចអភិវឌ្ឍគម្រោងលើកោះទាំង ២ បានជោគជ័យ វានឹងនាំមកនូវផលវិជ្ជមានច្រើន សម្រាប់ខេត្តកែប។",ជោគជ័យ,positive
ប្រពន្ធក៏ទាញក្រដាសកិច្ចការនោះ ហើយអានឲ្យប្តីរបស់គាត់ស្តាប់,អាន,neutral
ប្រភពព័ត៌មាននេះបន្តថា សមយុទ្ធដាក់ទ័ពពុំអាចធ្វើលើប្រជុំកោះនេះ ដោយបណ្តាសមាជិកកងកម្លាំងពិសេសរបស់កងម៉ារីនជាតិនិងរបស់កងទាហានម៉ារីនឡើយដោយសារលក្ខខណ្ឌឧតុនិយមមិនអំណោយផល,ឧតុនិយមមិនអំណោយផល,negative
ប្រមុខរាជរដ្ឋាភិបាលកម្ពុជា សម្រេចផ្តល់ប័ណ្ណក្រីក្រីប្រភេទ១ដល់ប្រជាពលរដ្ឋទាំងអស់ ដែលស្ម័គ្រចិត្តរើចេញពីតំបន់រមណីយដ្ឋានអង្គរ ទៅរស់នៅតំបន់ធម្មជាតិរុនតាឯក ស្រុកបន្ទាយស្រី ខេត្តសៀមរាប ដែលគោលនយោបាយនេះត្រូវបានធានារយៈពេល១០ឆ្នាំ ដើម្បីជួយសម្រួលទុក្ខលំបាករបស់ប្រជាពលរដ្ឋ ជាពិសេសជួយឱ្យគាត់អាចទៅទទួលសេវាព្យាបាលនៅតាមមន្ទីររដ្ឋដោយឥតគិតថ្លៃ ។,ជួយសម្រួលទុក្ខលំបាក,positive
ប្រសិនបើកូនចៅជំនាន់ណាដែលប្រព្រឹត្តខុសពីសីលធម៌របស់មេបានោះ ខ្មែរមានជំនឿថា ព្រលឹងមេបានឹងខឹងសម្បារតាមមកកាច់ដាក់ទារុណកម្មឲ្យឈឺដល់សមាជិកគ្រួសារណាមួយ ដើម្បីឲ្យតាមស្រាវជ្រាវរកអ្នកដែលបានប្រព្រឹត្តកំហុស។,ខឹងសម្បារ,negative
ប្រសិនបើយើងចង់ឱ្យកូនរបស់យើងមានចិត្តល្អ ចេះយោគយល់គ្នា និងមានសុជីវធម៌នៅពេលពួកគេធំឡើង អ្នកត្រូវព្យាយាមធ្វើខ្លួនឱ្យល្អបំផុត ហើយត្រូវគោរពអ្នកដទៃ ។,ចិត្តល្អ/ចេះយោគយល់គ្នា/មានសុជីវធម៌/ព្យាយាមធ្វើខ្លួនឱ្យល្អបំផុត/គោរពអ្នកដទៃ,positive
ប្រសិនបើស្ថានភាពសេដ្ឋកិច្ច និងនយោបាយនៅកម្ពុជា និងពិភពលោក មានស្ថិរភាពល្អប្រសើរ នៅត្រឹមដំណាច់ឆ្នាំ ២០២២ នេះចំនួនបន្ទប់ខុនដូ ដែលសាងសង់រួច និងដាក់ចូលទីផ្សារក្នុងរាជធានីភ្នំពេញនឹងកើនដល់ជាង ៤៥ ០០០ យូនីតហើយក្នុងឆ្នាំ ២០២៣ នឹងកើនដល់ជាង ៦៥ ០០០ យូនីត។,ស្ថិរភាពល្អប្រសើរ,positive
ប្រសិនបើអ្នកកុម្ម៉ង់អាហារមួយចាន ត្រូវប្រាកដថាក្នុងចាននោះមានប្រភេទអាហារដែលល្អចំពោះសុខភាពសម្រាប់ទទួលទានដូចជាបន្លែ ឬតៅហ៊ូ ដែលជួយរក្សាតុល្យភាពអាហាររបស់អ្នក។,រក្សាតុល្យភាព,positive
ប្រសិនបើអ្នកតែងតែទាក់ទងទៅគ្រូរបស់ពួកគេ ដើម្បីដឹងថា អ្នកត្រូវការទទួលពួកគេម៉ោងប៉ុន្មាន ឬកូនរបស់អ្នកតែងតែខ្ចីទូរស័ព្ទរបស់នរណាម្នាក់ដើម្បីទាក់ទងជាមួយអ្នក ប្រហែលជាដល់ពេលដែលពួកគេគួរមានទូរស័ព្ទផ្ទាល់ខ្លួនហើយ ។,ពេលដែលពួកគេគួរមានទូរស័ព្ទផ្ទាល់ខ្លួន,positive
ប្រសិនបើអ្នកមានរោគសញ្ញាទាំងនេះ អ្នកកំពុងមានជំងឺធ្លាក់ទឹកចិត្ត,អ្នកកំពុងមានជំងឺធ្លាក់ទឹកចិត្ត,negative
ប្រសើរណាស់! មៀនប៉ៃលិន ឬតាង៉ែន ត្រូវបានអនុញ្ញាតឱ្យនាំចេញទៅកាន់ប្រទេសចិនជាផ្លូវការហើយ,ប្រសើរណាស់,positive
ផលនេះហើយជាផលយ៉ាងស្នាក់ការធំបំផុតព្រះតេជព្រះគុណនិងប្រាថ្នាសាងជាពុទ្ធភូមិឬអរហន្តភូមិក៏អាចសម្រេចដូចក្តីប្រាថ្នាទៅអនាគតកាល,អាចសម្រេចដូចក្តីប្រាថ្នា,positive
ផលិតកម្មស្រូវតាមបែបសហករណ៍ ដែលពឹងផ្អែកលើកម្លាំងមនុស្សទាំងស្រុង គឺពុំមានលក្ខណៈនិរន្តរភាព និងទទួលបានជោគជ័យទេ ផ្ទុយទៅវិញ គឺការបំផ្លិចបំផ្លាញវិស័យកសិកម្មនៅកម្ពុជាទៅវិញទេ,ពុំមានលក្ខណៈនិរន្តរភាព/បំផ្លិចបំផ្លាញវិស័យកសិកម្មនៅកម្ពុជា,negative
ផលិតផលឌីជីថលដែលផ្តោតសំខាន់លើអតិថិជនរបស់យើងបានដើរតួនាទីយ៉ាងសំខាន់នៅក្នុងការរួមចំណែកដល់ការរីកចម្រើនដ៏អស្ចារ្យនេះ។,ដើរតួនាទីយ៉ាងសំខាន់/ការរីកចម្រើនដ៏អស្ចារ្យ,positive
ផែនការយុទ្ធសាស្តរអភិវឌ្ឍន៍ជាតិ ឆ្នាំ២០១៤-២០១៨ បានកំណត់គោលដៅសម្រាប់ការទទួលបានទឹកផឹកកាន់តែប្រសើរឡើង សម្រាប់ប្រជាជននៅទីជនបទ ចាប់ពី ៤៤.២% នៅឆ្នាំ២០១៣ ទៅរហូតដល់ ៦០% នៅឆ្នាំ២០១៨។,ប្រសើរឡើង,positive
ផ្ទុយទៅវិញ ក្នុងសង្គមជាតិមួយដែលមានគុណធម៌និងសីលធម៌ធ្លាក់ចុះ សង្គមជាតិនោះនឹងត្រូវទទួលរងនូវវិបត្តិនិងមហន្តរាយ។,ទទួលរងនូវវិបត្តិ,negative
ផ្ទុយទៅវិញ អ្នកផលិតខ្នាតធំ រងផលប៉ះពាល់ពីកំហិតហេដ្ឋារចនាសម្ព័ន្ធ និងកម្រិតទាបនៃកម្លាំងពលកម្មដែលមានជំនាញ។,រងផលប៉ះពាល់,negative
ផ្ទុយពីនេះ លោកថា ប្រសិនបើដកសិទ្ធិនេះ ជាការរំលោភបំពានទៅលើសិទ្ធិសេរីភាពខាងនយោបាយ ដែលលោកថា ជាគោលការណ៍ច្បាប់អន្តរជាតិ គេមិនហាមទេ តែថាអ្វីដែលគេហាមនោះ គឺភាពលម្អៀង ឬការធ្វើសកម្មភាពមិនប្រក្រតី របស់បុគ្គលរូបនោះ ហើយថាកម្ពុជាក៏មានច្បាប់នេះ ដើម្បីផ្តន្ទាទោសបុគ្គលដែលធ្វើខុសដែរ។,គេមិនហាមទេ,positive
ផ្នែកកសិកម្មលោក នី ណាក់ មានប្រសាសន៍ថា វិស័យកសិកម្មយ៉ាប់យឺនបានធ្វើឱ្យកសិករខ្មែរជាអ្នករងគ្រោះជាច្រើនឆ្នាំមកហើយ។,វិស័យកសិកម្មយ៉ាប់យឺន,negative
ផ្លូវនេះ អនុញ្ញាតឱ្យពលរដ្ឋ បើកបរសាកល្បងដោយមិនគិតកម្រៃពេញមួយខែនៅក្នុងខែតុលានេះ។,មិនគិតកម្រៃ,positive
ផ្លូវនេះចំណាយពេលតិច និងចំណាយសាំងក៏អស់តិច ហើយយើង មានពេលច្រើនសម្រាប់នៅកន្លែងដែលយើងទៅកម្សាន្ត។,ចំណាយពេលតិច,positive
ផ្លូវល្បឿនលឿនទី១នេះ ជួយសម្រួលការធ្វើដំណើររបស់ប្រជាពលរដ្ឋ និងការដឹកជញ្ជូនទំនិញ តែក្នុងរយៈពេល២ម៉ោងប៉ុណ្ណោះ ខណៈការប្រើប្រាស់លើផ្លូវជាតិលេខ៤ ចំណាយពេលដល់ជាង៤ម៉ោង។,ជួយសម្រួលការធ្វើដំណើរ,positive
ពលរដ្ឋខ្មែរ បានគោរពថ្លែងអំណរគុណយ៉ាងជ្រាលជ្រៅចំពោះសម្តេចតេជោ ហ៊ុន សែន នាយករដ្ឋមន្ត្រីកម្ពុជា ដែលបានខិតខំប្រឹងប្រែងស្វះស្វែងរកវ៉ាក់សាំងដើម្បីមកចាក់ជូនប្រជាពលរដ្ឋ និងបានចងចាំនូវគំរូវីរភាពរបស់សម្តេចតេជោ ហ៊ុន សែន ដែលតែងតែយកចិត្តទុកដាក់ខ្ពស់ចំពោះសុខុមាលភាពរបស់ប្រជាពលរដ្ឋ គិតគូរជាប់ជានិច្ចដល់សុខទុក្ខរបស់មន្ត្រីរាជការ កងកម្លាំងប្រដាប់អាវុធ និងប្រជាពលរដ្ឋគ្រប់មជ្ឈដ្ឋានទាំងអស់។,គោរពថ្លែងអំណរគុណយ៉ាងជ្រាលជ្រៅ/ខិតខំប្រឹងប្រែងស្វះស្វែងរកវ៉ាក់សាំង/ចងចាំនូវគំរូវីរភាព/យកចិត្តទុកដាក់ខ្ពស់,positive
ពានរង្វាន់បាល់ទាត់ពិភពលោក ទាក់ទាញអ្នកគាំទ្របាល់ទាត់រាប់ពាន់នាក់,ទាក់ទាញអ្នកគាំទ្រ,positive
ពិតមែនហើយបង ខ្ញុំកាលពីមុនខ្ញុំធ្លាប់ប្រាថ្នាថាចង់ទៅកន្លែងមួយដែលខ្លួនចង់ទៅ ហើយនៅទីនោះដើម្បីបំពេញកិច្ចការដែលខ្លួនចង់ធ្វើ តែមកដល់ពេលនេះខ្ញុំក៏បានដូចបំណង តែខ្ញុំនៅតែមិនពេញចិត្តនូវអ្វីដែលកំពុងមានសោះ ពេលខ្លះបែរជាគិតចង់នៅកន្លែងចាស់កន្លែងដែលធ្លាប់រស់នៅពីមុនទៅវិញ ពេលនេះទើបខ្ញុំដឹងថាគ្មានអ្វីដែលជាសុខពិតប្រាកត់,មិនពេញចិត្តនូវអ្វីដែលកំពុងមានសោះ,negative
