text,keyword,label
បេសកកម្មនៃការប្រែក្លាយខ្លួនពីប្រតិបត្តិករ ដ៏សកម្មនៃបដិវត្តន៍ពណ៌ ប្រមាថព្រះមហាក្សត្រ និងក្បត់ជាតិទៅជាជនរងគ្រោះអាជីពត្រវបានបកអាក្រាតជាសាធារណៈរួចហើយ។,បកអាក្រាតជាសាធារណៈរួចហើយ,positive
បេសកកម្មស្នូលរបស់មជ្ឈមណ្ឌលឯកសារកម្ពុជា គឺស្រាវជ្រាវ កត់ត្រា និងប្រមែប្រមូលឯកសារនិងវត្ថុតាងផ្សេងៗ ដែលបន្សល់ទុកពីរបបខ្មែរក្រហម ដើម្បីគាំទ្រដល់យុត្តិធម៌និងការចងចាំ។,គាំទ្រដល់យុត្តិធម៌,positive
បំរាមនេះ អាចត្រូវបានមើលរំលង ប្រសិនបើដីនោះ ត្រូវបានធ្វើអនុបយោគជាដីឯកជនរបស់រដ្ឋ។,មើលរំលង,negative
ប៉ុន្តែ ទោះជាយ៉ាងណា ការបង្កើនបរិមាណលក់នៅជប៉ុន មិនមែនជារឿងងាយស្រួលនោះឡើយ។,មិនមែនជារឿងងាយស្រួល,negative
"ប៉ុន្តែ ពួកគេមិនបានលើកឡើងពីទីក្រុងលីម៉ាន នៅក្នុងការធ្វើបច្ចុប្បន្នភាពប្រចាំថ្ងៃអំពីការប្រយុទ្ធគ្នាក្នុងប្រទេសអ៊ុយក្រែនកាលពីថ្ងៃអាទិត្យនោះទេ ទោះបីជាពួកគេបានលើកឡើងថា កងកម្លាំងរុស្ស៊ីបានបំផ្លាញឃ្លាំងកាំភ្លើងធំ និងមីស៊ីលចំនួនប្រាំពីរនៅក្នុងតំបន់ Kharkiv, Zaporizhzhia, Mykolaiv និង Donetsk របស់អ៊ុយក្រែនក៏ដោយ។",មិនបានលើកឡើង,negative
ប៉ុន្តែក្រោយមកសិស្សរបស់គាត់ម្នាក់ឈ្មោះថា Peng Meng បានរៀបចំគំរោងការលួចយកទឹកពិសេសនោះ។,លួច,negative
ប៉ុន្តែបើយើងពេញវ័យអាចមានសមត្ថភាពមានការងាមានទំនួលខុសត្រូវលើខ្លួនឯង លែងជាបន្ទុកសម្រាប់គ្រួសារ នៅពេលដែលយើងត្រូវការទិញសម្ភារ:អ្វីមួយយើងប្រាកដណាស់និងយកប្រាក់ដែលយើងរកបាននោះទៅទិញសម្ភារ:នោះជាមិនខាន ហើយមិនធ្វើឲឪពុកម្តាយអាណាព្យាយើងពិបាកចិត្តព្រោះយើងឡើយ,លែងជាបន្ទុកសម្រាប់គ្រួសារ,positive
ប៉ុន្តែពលរដ្ឋខ្មែរបានដឹង យ៉ាងច្បាស់ពីចរិតនយោបាយមាន់សម្លរបស់ រង្ស៊ី គឺនិយាយឱ្យតែបាន និងនិយាយឱ្យតែរួចពីមាត់ មិនទទួលខុសត្រូវ នឹងមិនហ៊ានភ្នាល់ឡើយ។,មិនទទួលខុសត្រូវ/មិនហ៊ានភ្នាល់,positive
ប៉ុន្តែម្តងនេះល្បិចដដែលៗរាក់កំផែលរបស់ទណ្ឌិត សម រង្ស៊ី ពិតជាមិនអាចលាក់បាំងការពិតពីក្រសែភ្នែករបស់មហាជនខ្មែរបានឡើយ ហើយក៏កំពុងរុញច្រានទណ្ឌិតរត់ចោលគុករូបនេះឲ្យស្ថិតក្នុងស្ថានភាព «តម្រិះជិះកឯង»។,មិនអាចលាក់បាំងការពិត,negative
ប៉ុន្តែសាលក្រមនេះនៅមិនទាន់បានអនុវត្តនៅឡើយ។,មិនទាន់បានអនុវត្ត,negative
ប៉ូលិសឥណ្ឌូណេស៊ីបានរងការរិះគន់យ៉ាងខ្លាំងពីសំណាក់ប្រជាជនឥណ្ឌូណេស៊ី ចំពោះការឆ្លើយតបរបស់ខ្លួនទៅលើក្រុមអ្នកគាំទ្រ។,រងការរិះគន់យ៉ាងខ្លាំង,negative
ប្តីរបស់ខ្ញុំដោយទោសៈខ្ញុំជឿភ្លាមថាអ្នកបម្រើស្បែកខ្មៅនោះបាននិយាយការពិត ដូច្នេះខ្ញុំលែងចេញស្តីហើយលូកយកកាំបិតវែងលាក់នឹងទ្វារនោះមកផ្តាច់ក្បាលនិងអវយវៈរបស់នាងហើយរុំក្នុងកន្ទបលើកម្រាលព្រំដេរបំបិទហើយដាក់ក្នុងធុងបោះវាទៅក្នុងទន្លេទីគ្រីសនេះដោយដៃទូលបង្គំផ្ទាល់,ទោសៈ,negative
ប្រការមួយទៀតអំពីក្បួនតំរាសិក្ខាវិន័យ សម្រាប់ព្រះសង្ឃ និងសម្រាប់ផែនដី និងបារគូបុរោហិតនោះ ចូរប្អូនត្រួតត្រាឲ្យបានត្រឹមត្រូវ។,ត្រួតត្រាឲ្យបានត្រឹមត្រូវ,positive
ប្រជាពលរដ្ឋកម្ពុជា ដែលបានបើកបរលើកដំបូងនៅលើផ្លូវល្បឿនលឿនភ្នំពេញ-ព្រះសីហនុ បានបង្ហាញអារម្មណ៍រំភើប ជាមួយ ស្ថានភាពផ្លូវប្រកបដោយភាពរលូន និងទេសភាពប្លែកថ្មីដែលនៅអមសងខាងផ្លូវ។,បង្ហាញអារម្មណ៍រំភើប,positive
ប្រទេសកម្ពុជាជាប់ចំណាត់ថ្នាក់យឺតបំផុតក្នុងតំបន់សម្រាប់ការអភិវឌ្ឍក្នុងការគ្រប់គ្រងទឹកកខ្វក់។,ជាប់ចំណាត់ថ្នាក់យឺតបំផុត,negative
ប្រទេសកម្ពុជានឹងធ្វើម្ចាស់ផ្ទះព្រឹត្តិការណ៍កីឡាអាស៊ីអាគ្នេយ៍លើកទី ៣២ និងអាស៊ានប៉ារ៉ាហ្គេម លើកទី ១២ (Cambodia 2023) ជាលើកដំបូងជាមួយពាក្យស្លោក «កីឡារស់ក្នុងសន្តិភាព»។,សន្តិភាព,positive
ប្រទេសកម្ពុជាបាននិងកំពុងបង្កើនមូលនិធិផ្ទាល់ខ្លួនសម្រាប់ការអភិវឌ្ឍ តាមរយៈចំណូលដែលបានមកពីពន្ធ និងចំណូលមិនមែនពន្ធរបស់រដ្ឋាភិបាល។,បង្កើនមូលនិធិផ្ទាល់ខ្លួនសម្រាប់ការអភិវឌ្ឍ,positive
ប្រទេសចិនក៏បានពង្រីកឧត្តមភាពរបស់ខ្លួន ដែលជាប្រទេសផលិតសម្ភារសុខាភិបាលធំបំផុត។,ពង្រីកឧត្តមភាព,positive
ប្រទេសឡាវជាប្រទេសមួយនៅក្នុងតំបន់ដែលមានទិន្នផលស្រូវកើនឡើងគួរឲ្យកត់សម្គាល់,មានទិន្នផលស្រូវកើនឡើងគួរឲ្យកត់សម្គាល់,positive
ប្រធានក្រុមប្រឹក្សារាជធានីភ្នំពេញ លោកម៉ប់ សារិន វេទិកាផ្សព្វផ្សាយនិងពិគ្រោះយោបល់របស់ក្រុមប្រឹក្សារាជធានីភ្នំពេញនេះ គឺផ្តោតសំខាន់ពាក់ព័ន្ធនិងកង្វល់ផ្ទាល់របស់ប្រជាពលរដ្ឋ មានដូចជា បញ្ហាសន្តិសុខ សណ្តាប់ធ្នាប់ បញ្ហាបរិស្ថាន និងបញ្ហាអភិវឌ្ឍន៏នៅមូលដ្ឋាន ដើម្បីឱ្យអាជ្ញាធរបានដឹងលឺ និងរកយន្តការដោះស្រាយជូន តែក្នុងរយៈពេល ២ឆ្នាំជាប់គ្នានេះត្រូវបានខកខានដោយការរាតត្បាតជម្ងឺកូវីដ-១៩ ។,រកយន្តការដោះស្រាយ,positive
ប្រធានរបស់ខ្ញុំមិនយល់ព្រមឲ្យខ្ញុំចាកចេញពីក្រុមហ៊ុននោះឡើយ។,មិនយល់ព្រម,negative
ប្រធានសមាគមអចលនទ្រព្យសកល លោក សំ សុខនឿន បានប្រាប់ថា សកម្មភាពនៃការស្វែងរកទិញ លក់អចលនទ្រព្យនៅកម្ពុជាចាប់ផ្តើមមានចលនាវិញជាបណ្តើរៗហើយពេលនេះ ប៉ុន្តែសម្រាប់ការអភិវឌ្ឍគម្រោងធំៗ គឺនៅមិនទាន់មានទេ ដោយវានៅត្រូវការពេលបន្ថែមទៀត ព្រោះការធ្វើដំណើររបស់អ្នកវិនិយោគ និងភ្ញៀវបរទេសមកកម្ពុជានៅមានកម្រិតទាបនៅឡើយបើធៀបទៅក្នុងអំឡុងឆ្នាំ ២០១៨-២០១៩។,មិនទាន់មានទេ,negative
ប្រធានាធិបតីអាម៉េរិក លោក ចូ បៃឌិន កាលពីសប្តាហ៍មុនបានប្រកាសផ្តល់មូលនិធិថ្មីចំនួន ៨១០ លានដុល្លារ សម្រាប់ប្រជុំកោះប៉ាស៊ីហ្វិក ហើយបានចុះហត្ថលេខាលើសេចក្តីប្រកាសរួមជាមួយពួកគេដោយសន្យាថានឹងមានភាពជាដៃគូវាងសហរដ្ឋអាម៉េរិកនិងប៉ាស៊ីហ្វិកកាន់តែជិតស្និទ្ធ។,ជិតស្និទ្ធ,positive
ប្រពន្ធក៏យកដៃជូតទឹកភ្នែក ហើយនិយាយទៅកាន់ប្តីរបស់គាត់ថា ម្សិលមិញខ្ញុំបានដាក់កិច្ចការផ្ទះឲ្យកូនសិស្សធ្វើ ដោយឲ្យពួកគេសរសេរពីក្តីសុបិនរបស់ខ្លួនឯង។,សរសេរ,neutral
ប្រពលរដ្ឋចំនួន ៩ នាក់ (ក្នុងនោះមានស្ត្រីចំនួន ៤ នាក់) ក្នុងចំណោមប្រជាពលរដ្ឋចំនួន ៣០ នាក់ ត្រូវបានចាប់ខ្លួនក្នុងការប៉ះទង្គិចគ្នាដោយហិង្សាទ្រង់ទ្រាយធំមួយកាលពីថ្ងៃទី ១២ ខែកញ្ញា ឆ្នាំ ២០២១ រវាងប្រជាពលរដ្ឋដែលជាម្ចាស់ដី និងកងកម្លាំងប្រដាប់អាវុធរបស់រដ្ឋាភិបាល ហើយកំពុងរងការចោទប្រកាន់ពីបទព្រហ្មទណ្ឌនៅឡើយ ។,ការប៉ះទង្គិចគ្នាដោយហិង្សាទ្រង់ទ្រាយធំកំពុងរងការចោទប្រកាន់ពីបទព្រហ្មទណ្ឌ,negative
ប្រភពដដែលបន្តថា ដោយសារស្ថានភាពធ្ងន់ធ្ងរ កុមារីរូបនេះបានបាត់បង់ជីវិត ហើយរថយន្តសង្គ្រោះបានដឹកជូនសពមកដល់លំនៅឋានវិញ ដោយពុំគិតថ្លៃសេវាដឹកជញ្ជូន។,បាត់បង់ជីវិត,negative
ប្រភពដែលដឹងអំពីបញ្ហានេះបានប្រាប់រ៉យទ័រថា សហរដ្ឋអាម៉េរិកកំពុងជំរុញអ្នកផលិត OPEC+ ឱ្យជៀសវាងការកាត់បន្ថយខ្លាំង ខណៈដែលប្រធានាធិបតីសហរដ្ឋអាម៉េរិក លោក ចូ បៃឌិន (Joe Biden) សម្លឹងមើលការទប់ស្កាត់ការកើនឡើងនៃតម្លៃប្រេងសាំងរបស់សហរដ្ឋអាម៉េរិក។,ជៀសវាងការកាត់បន្ថយខ្លាំង,positive
ប្រភេទថ្នាំទឹកមានប្រសិទ្ធភាពក្នុងការកម្ចាត់ស្រឹងស្រូវ,មានប្រសិទ្ធភាព,positive
ប្រសិនជាប្រជ្រុយនៅលើបបូរមាត់លើ នោះជានារីដែលមានភាពទាក់ទាញខ្លាំងណាស់ ដោយមានមនុស្សប្រុសជាច្រើនចោមរោមជិតខ្លួន ។,ភាពទាក់ទាញខ្លាំង,positive
ប្រសិនជាយើងពេញវ័យអាចមានសមត្ថភាពមានការងារធ្វើហើយអាចថែទាំខ្លួនឯងបាន ក្លាយជាមនុស្សដ៏មានទំនួលខុសត្រូវម្នាក់ហើយ ដែលអាចមើលថែនិងចិញ្ចឹមខ្លូនឯងរស់បានហើយ ដោយលែងពឹកផ្អែកទៅលើការទំនុកបម្រុងរបស់គ្រួសារហើយ គឺយើងបានផ្តល់ក្តីស្រឡាញ់ទៅឲពួកគាត់ហើយ,ក្លាយជាមនុស្សដ៏មានទំនួលខុសត្រូវ/ផ្តល់ក្តីស្រឡាញ់,positive
ប្រសិនបើលោកអ្នកមិនមានពេលវេលាធ្វើដំណើរកម្សាន្តទៅខាងក្រៅញឹកញាប់ទេនោះ ជម្រើសល្អផ្សេងទៀត គឺលោកអ្នកអាចចំណាយពេលវេលាទៅលើសកម្មភាពដែលគ្រួសារទាំងមូលអាចជួបជុំគ្នា ទោះបីជាមិនមែនជាសកម្មភាពហាត់ប្រាណក៏ដោយ។,ជម្រើសល្អផ្សេងទៀត,positive
ប្រសិនបើវាកើតឡើងមែន នោះវានឹងក្លាយជាការកាត់បន្ថយដ៏ធំបំផុតចាប់តាំងពីឆ្នាំ ២០២០ នៅពេលដែល OPEC + កាត់បន្ថយទិន្នផល ១០ លានបារ៉ែលក្នុងមួយថ្ងៃ ខណៈដែលតម្រូវការបានធ្លាក់ចុះដោយសារជំងឺរាតត្បាតកូវីដ។,ធ្លាក់ចុះដោយសារជំងឺរាតត្បាតកូវីដ,negative
ប្រសិនបើសមត្ថកិច្ចរកឃើញថា សហជីពទ្រទ្រង់សិទ្ធិការងារ បុគ្គលិកកម្មករខ្មែរនៃក្រុមហ៊ុនណាហ្គា វើលដ៍ ដឹកនាំដោយឈ្មោះ ឈឹម ស៊ីថរ ទទួលថវិកាមិនស្របច្បាប់ មកធ្វើបាតុកម្មមិនស្របច្បាប់នេះ អាចនឹងត្រូវប្រឈមមុខច្បាប់ធ្ងន់ធ្ងរ ព្រោះវាជាការទទួលហិរញ្ញប្បទាន ខុសច្បាប់មកធ្វើសកម្មភាពប្រឆាំងនឹងកម្ពុជា។,ប្រឈមមុខច្បាប់ធ្ងន់ធ្ងរ,negative
ប្រសិនបើស្ថានការណ៍នៅតែបន្តវិវឌ្ឍន៍ដូច្នេះ ការឆ្លើយតបនឹងកាន់តែធ្ងន់ធ្ងរ។,កាន់តែធ្ងន់ធ្ងរ,negative
ប្រសិនបើអ្នកគិតថា កូនរបស់អ្នកនឹងទទួលបានអត្ថប្រយោជន៍ពីទូរស័ព្ទ ប៉ុន្តែអ្នកបារម្ភអំពីពួកគេចូលប្រើប្រព័ន្ធផ្សព្វផ្សាយសង្គមច្រើនពេក ហើយគេងមិនបានគ្រប់គ្រាន់ អ្នកអាចឱ្យពួកគេនូវទូរស័ព្ទដែលគ្រាន់តែហៅ និងផ្ញើសារប៉ុណ្ណោះ ។,បារម្ភ/គេងមិនបានគ្រប់គ្រាន់,negative
ប្រសិនបើអ្នកចូលចិត្តពិភពទេវកថាយើងសូមអញ្ជើញអ្នកឱ្យអានបន្តទៀតដូចដែលយើងនឹងប្រាប់អ្នកអំពីរឿងព្រេងដែលគួរឱ្យបារម្ភនិងល្បីល្បាញបំផុតរបស់ហ្គរីលីន។,យើងនឹងប្រាប់អ្នកអំពីរឿងព្រេងដែលគួរឱ្យបារម្ភនិងល្បីល្បាញបំផុតរបស់ហ្គរីលីន,positive
ប្រហែលជាពិតប៉ុន្តែខ្ញុំមិនអាចនិយាយបាន,ខ្ញុំមិនអាចនិយាយបាន,negative
ប្រហែលជាយើងអាចចាប់ផ្តើមដោយមកទម្លាប់ទទួលទានអាហារសុខភាពទាំងនេះ ដែលជាជំហានដំបូងដើម្បីរស់នៅជីវិតកាន់តែសកម្មនិងមានសុខភាពល្អ។,ជីវិតកាន់តែសកម្ម/មានសុខភាពល្អ,positive
ផលប្រយោជន៍ជាបឋម គឺការចំណេញពេលជាជាងដើរទិញទំនិញដោយឥតគោលដៅ។,ការចំណេញពេល,positive
ផលិតផលថ្មីនេះមានជម្រើស ៤ កញ្ចប់ផ្សេងៗគ្នាសម្រាប់អតិថិជនជ្រើសរើស ស្របតាមអត្ថប្រយោជន៍ដែលពួកគេចង់បាន ហើយមានភាពបត់បែនរួមទាំងមានតម្លៃសមរម្យ ដើម្បីឆ្លើយតបទៅនឹងតម្រូវការការពាររបស់គ្រួសារកម្ពុជានីមួយៗ។,តម្លៃសមរម្យ,positive
ផែនការនេះ បានទាក់ទាញការថ្កោលទោសភ្លាមៗពីប្រជាជនអ៊ុយក្រែន រួមទាំងប្រធានាធិបតី វ៉ូឡូឌីមៀ ហ្សេឡេនស្គី ដែលបានឆ្លើយតបជាមួយនឹងការស្ទង់មតិផ្ទាល់ខ្លួនរបស់លោកអេឡុន ម៉ាស។,ទាក់ទាញការថ្កោលទោសភ្លាមៗ,negative
"ផែនការយុទ្ធសាស្តរអភិវឌ្ឍន៍ជាតិ បង្ហាញពីផែនការរបស់រដ្ឋាភិបាល ក្នុងការកែលម្អ និងជួសជុលផ្លូវជនបទបន្ថែម ប្រមាណជា ៥,១៥០ គីឡូ ម៉ែត្រ នៅត្រឹមឆ្នាំ២០១៨។",កែលម្អ,positive
ផែនការសកម្មភាពផ្គត់ផ្គង់លំនៅឋានមានគោលបំណង ជួយបិទកង្វះខាតការផ្គត់ផ្គង់លំនៅឋានរបស់អាមេរិកក្នុងរយៈពេល ៥ ឆ្នាំ។,ជួយបិទកង្វះខាតការផ្គត់ផ្គង់លំនៅឋាន,positive
ផែនទីនេះហើយដែលកម្ពុជា យកធ្វើជាផែនទីឧបសម្ព័ន្ធ ក្នុងសំណុំរឿងប្រាសាទព្រះវិហារ នៅតុលាការ ICJ ដែលស្គាល់ជាទូទៅថា ផែនទីឧបសម្ព័ន្ធ១ (Annex I Map) និងជាមូលដ្ឋានច្បាប់មួយយ៉ាងសំខាន់ដែលធ្វើឲ្យកម្ពុជាឈ្នះក្តីនៅឆ្នាំ១៩៦២។,មូលដ្ឋានច្បាប់មួយយ៉ាងសំខាន់/កម្ពុជាឈ្នះក្តី,positive
ពលករខ្មែរមួយចំនួន នៅតែមានការខ្វះខាត រស់នៅទាំងលំបាក ព្រោះការងារប្រចាំថ្ងៃរបស់ពួកគាត់មានខ្លះអត់ខ្លះ ហើយលំបាករកការងារធ្វើទៀតផង។,ខ្វះខាត/រស់នៅទាំងលំបាក,negative
ពលករចំណាកស្រុកបានរួមចំណែកយ៉ាងខ្លាំងក្នុងការបំពេញនូវតម្រូវការកម្លាំងពលកម្មក្នុងស្រុកថៃ ស្របពេលប្រទេសនេះកំពុងមានបញ្ហាប្រជាសាស្តរដោយសារចំនួនអត្រាកំណើតថយចុះ។,បានរួមចំណែកយ៉ាងខ្លាំង,positive
ពលរដ្ឋបានសម្តែងក្តីព្រួយបារម្ភបន្ទាប់ពីស្ពានមួយខ្សែនេះបានរងការខូចខាតទាំងស្រុង ខណៈប្រជាពលរដ្ឋក្នុងមូលដ្ឋាន ក៏ដូចជាអ្នកធ្វើដំណើរទៅចម្ការ សិស្សសាលាឆ្លងកាត់ទៅរៀនសូត្រ ព្រោះមានតែស្ពាននេះទេ។,សម្តែងក្តីព្រួយបារម្ភ/រងការខូចខាត,negative
ពលរដ្ឋផ្ទុកមេរោគអេដស៍នៅឃុំរកា ស្រុកសង្កែ ខេត្តបាត់ដំបង ខ្វះខាតស្បៀងអាហារ និងស្នើដល់អាជ្ញាធរពាក់ព័ន្ធឱ្យផ្តល់ស្បៀងដល់ពួកគាត់។,ខ្វះខាតស្បៀងអាហា,negative
ពាក់ព័ន្ធជាមួយជំហររបស់កម្ពុជាជុំវិញការធ្វើប្រជាមតិ ដើម្បីកាត់យកទឹកដីប្រទេសអ៊ុយក្រែនបញ្ចូល ទៅ ឱ្យប្រទេសរុស្ស៊ីនោះ ប្រមុខរាជរដ្ឋាភិ បាលកម្ពុជា សម្តេចអគ្គមហាសេនាបតីតេជោ ហ៊ុន សែន បានថ្លែងថា កម្ពុជាប្រឆាំងនឹងការបង្កើតរដ្ឋ ការផ្តាច់រដ្ឋ ផ្តាច់ទឹកដី ការប្រើប្រាស់កម្លាំង ដោយប្រឆាំងជាមួយការប្រើប្រាស់កម្លាំង ឬគម្រាមប្រើប្រាស់កម្លាំង។,កម្ពុជាប្រឆាំងនឹងការបង្កើតរដ្ឋ,negative
ពាណិជ្ជករបានលើកឡើងថា ប្រាក់ដុល្លារកាន់តែរឹងមាំគឺជាហេតុផលចម្បងសម្រាប់តម្លៃចុះថោកបន្តិច ព្រោះវាកាត់បន្ថយតម្រូវការពីអ្នកទិញដោយប្រើរូបិយបណ្ណផ្សេងទៀត។,ប្រាក់ដុល្លារកាន់តែរឹងមាំ,positive
ពិតជាពិរោះណាស់បង ស្តាប់ទៅអារម្មណ៍ស្រស់ស្រាយ,ពិតជាពិរោះណាស់/អារម្មណ៍ស្រស់ស្រាយ,positive
ពិតណាស់ គាត់ស្រលាញ់អ្នក។,គាត់ស្រលាញ់អ្នក,positive
ពិតហើយ ឥឡូវនេះខ្ញុំបានឃើញទំនាក់ទំនង និងមានសំឡេងច្បាស់លាស់ ដែលក្រុមនោះ បានប្រជុំតាម Zoom ហើយប្រជុំនោះ មានការចូលរួមពីគ្រប់តួអង្គនៅក្រៅប្រទេស ជាមួយអ្នកនៅក្នុងប្រទេស តែខ្ញុំគិតថា មិនទាន់សមល្មមក្នុងការរំលាយគណបក្សនយោបាយមួយដែលមានការពាក់ព័ន្ធនោះទេ ។,សំឡេងច្បាស់លាស់,positive
ពិធីនេះជាការរំលឹកដល់វីរភាពរបស់បុព្វបុរសខ្មែរដែលក្លាហានក្នុងការប្រយុទ្ធជាមួយសត្រូវនៅលើផ្ទៃទឹក។,វីរភាព,positive
ពិរោះណាស់ហើយស្រលាញ់ខ្លាំងៗ,ពិរោះណាស់/ស្រលាញ់ខ្លាំងៗ,positive
ពិសិដ្ឋងើបមុខឡើងសម្លឹងត្លែទៅរកសំណាងក្នុងអារម្មណ៍កួចខឹង ប៉ុន្តែអ្នកកំលោះខូចចិត្តម្នាក់នេះមិនតបតសម្តីទៅរកមិត្តភក្តិទេ គេគ្រាន់តែសើចបញ្ឈឺចិត្ត,មិនតបតសម្តី,negative
ពីស្ថានីយទី២ ដល់ទី៣ ភ្ញៀវអាចមើលឃើញចម្ការ ស្វាយចន្ទី តាមជើងភ្នំ ផ្កាព្រៃ និងទេសភាពជួរភ្នំរលករលេញ។,ទេសភាពជួរភ្នំរលករលេញ,positive
ពួកគាត់ខិតខំប្រឹងថែទាំដំណាំបន្តទៀត។,ខិតខំប្រឹងថែទាំ,positive
ពួកគាត់ដឹងខ្លួនថាមកប្រឡងក៍មិនជាប់ដែរព្រោះមិនចេះ មិនមែនមើលគ្នា បើកមើលប្រូយ៉ុងបានទេទូរសព្ទ័ស្មាតហ្វូនទេ គ្មានលុយបញ្ចូលកាតទេ...,មកប្រឡងក៍មិនជាប់ដែរព្រោះមិនចេះ/គ្មានលុយបញ្ចូលកាតទេ,negative
ពួកគាត់លេងទូរស័ព្ទរាល់ថ្ងៃ តែពួកគាត់មិនដែលលេងជាមួយខ្ញុំទេ។,ពួកគាត់មិនដែលលេងជាមួយខ្ញុំទេ,negative
ពួកគេ មិនហ៊ាននិយាយអ្វីទេ ប៉ុន្តែលួចឆ្ងល់ក្នុងចិត្តដ្បិតអីឃើញពិសិដ្ឋដៃកាន់ដបស្រាដំណើរទ្រេតទ្រោត ។,មិនហ៊ាននិយាយអ្វីទេ,negative
ពួកគេគ្មានបំណងពិតប្រាកដក្នុងការវិលត្រឡប់ ឬរស់នៅក្នុងប្រទេសកម្ពុជានោះឡើយ ព្រោះទាំងខួរក្បាល និងសំបកកាយរបស់ជនទាំងនេះ ងប់ងល់តែនឹងបរទេសតែមួយមុខគត់។,គ្មានបំណងពិតប្រាកដ,negative
ពួកគេធ្វើសកម្មភាពតាមការលើកទឹកចិត្តនិងអារម្មណ៍ផ្ទាល់ខ្លួនដោយមិនវិភាគអ្វីផ្សេងទៀត ... ពួកគេអនុញ្ញាតឱ្យខ្លួនគេត្រូវបានយកទៅឆ្ងាយដោយអ្វីដែលពួកគេមានអារម្មណ៍ដោយមិនគិតពីហេតុផល។,ការលើកទឹកចិត្ត/អនុញ្ញាត,positive
ពួកគេបានប្រឈមមុខនឹងការចោទប្រកាន់ជាយូរមកហើយថាពួកគេបានសម្លាប់ជនស៊ីវិលវៀតណាមយ៉ាងច្រើន។,ប្រឈមមុខនឹងការចោទប្រកាន់,negative
ពួកយើងសុទ្ធតែរៀនចប់មានការងារអស់ហើយ។,រៀនចប់មានការងារអស់ហើយ,positive
ពេលខ្លះជីវិតយើងដូចនៅក្នុងប្រអប់បិទជិតមួយអ៊ីចឹងគឺយើងមើលអ្វីមិនឃើញ គិតអ្វីមិនចេញទាល់តែសោះ...!,យើងមើលអ្វីមិនឃើញ/គិតអ្វីមិនចេញ,negative
"ពេលនោះ ញោមស្រីសំគាល់ថា លោកនិមន្តមក ឈរទ្រង់បាត្រ ក៏ពោលថា ""ព្រះគុណម្ចាស់! ពួកខ្ញុំព្រះករុណាគ្មានអ្វី ដាក់បាត្រទេ សូមនិមន្តទៅមុខទៀតចុះ! លោកកូនឮពាក្យម្តាយដូច្នោះ ចុកណែនដើមទ្រូងស្រក់ទឹកភ្នែកម៉ាត់ៗ ទប់ខ្លួនឈរនៅទីនោះឯង ។",ចុកណែនដើមទ្រូងស្រក់ទឹកភ្នែកម៉ាត់ៗ,negative
ពេលនោះអារម្មណ៍នៃការធ្វើដំណើរទៅខេត្តឈៀងម៉ៃ និងឈៀងរ៉ៃ ក៏បានចាប់ផ្តើម។,ចាប់ផ្តើម,neutral
ពេលរៀនចប់ យើងខ្វល់ខ្វាយពីការងារ ថាតើយើងអាចមានការងារ ឬការងារល្អ ដែលអាចជួយផ្គត់ផ្គង់គ្រួសារយើងឬទេ។,ខ្វាយខ្វល់,negative
ព្រមជាមួយនោះ ក៏ជាកិត្តិយសរាល់ការចូលរួមពីចលនាអូឡាំពិកទាំងអស់ ដែលបានគាំទ្រចលនាអូឡាំពិកនៅកម្ពុជា។,កិត្តិយស,positive
ព្រោះតែមាននៅសល់មនុស្សប្រភេទនេះច្រើន ទើបប្រទេសខ្មែរមិនរីកចំរើនទៅមុខរួច..,មិនរីកចំរើន,negative
"ព្រោះហេតុផល យើងគឺជាក្រុមយុវជនស្រាវជ្រាវលក្ខណៈឯកជនមួយ មិនទាន់មានការជួយឧបត្ថម្ភទាំងផ្នែកធានារ៉ាប់រងអាយុជីវិត ទាំងផ្នែកថវិកា ដូច្នេះយើងត្រូវប្រុងប្រយ័ត្នឱ្យបានខ្ពស់ទៅលើកត្តាសុខភាពជាចម្បង ចាំពេលស្ថានភាពធូរស្បើយខ្លាំង និងទទួលបានជំនួយពីក្រុមសប្បុរសជន ដែលតែងតែបានជួយបរិច្ចាគតាមគណនីយ្យធនាគារ ABA, Wing និង ACLEDA ដែលមាននៅក្នុង Channel YouTube របស់យើង តាមសទ្ធាចិត្តជ្រះថ្លា បូកសរុបប្រចាំខែ ចាប់ពី ១ ដុល្លារ ឡើងទៅ ឬចាប់ពី ១ ០០០ រៀល ឡើងទៅនោះ។",មិនទាន់មានការជួយឧបត្ថម្ភ,negative
ព្រះបរមបពិត្រ ទ្រង់ជ្រាបហើយ ទ្រង់ព្រះអំណរណាស់ ទ្រង់ប្រទានរង្វាន់ នាយទ័ព នាយកង តាមគុណបំណាច់ ដែលប្រើបាន។,ព្រះអំណរណាស់,positive
ព្រះសាស្តាទ្រង់បាននាំរឿងនេះមក ហើយទ្រង់ប្រកាសសច្ចធម៌ សជាតក៍។,សច្ចធម៌,positive
ភាគច្រើនតាំងពីកុមារភាពមក ពួកគេបានរស់នៅក្នុងគ្រួសារដែលមានជីវភាពធូរធារ ដោយមានជំនួយដែលមិននឹកស្មានដល់។,មានជីវភាពធូរធារ,positive
